Datetime,Close,High,Low,Open,Volume
2026-02-20 14:30:00+00:00,258.75,259.17999267578125,258.1600036621094,258.9549865722656,2499465
2026-02-20 14:31:00+00:00,258.6700134277344,259.1600036621094,258.3699951171875,258.8399963378906,90412
2026-02-20 14:32:00+00:00,259.04998779296875,259.4399108886719,258.69000244140625,258.75,92873
2026-02-20 14:33:00+00:00,259.0799865722656,259.44000244140625,258.8299865722656,259.0350036621094,58275
2026-02-20 14:34:00+00:00,259.0849914550781,259.2799987792969,258.94000244140625,259.1099853515625,49929
2026-02-20 14:35:00+00:00,259.1499938964844,259.2499084472656,258.79998779296875,259.1300048828125,96113
2026-02-20 14:36:00+00:00,259.7250061035156,259.8900146484375,259.11639404296875,259.11639404296875,113682
2026-02-20 14:37:00+00:00,259.80999755859375,259.9599914550781,259.6400146484375,259.739990234375,81047
2026-02-20 14:38:00+00:00,259.55999755859375,259.8999938964844,259.510009765625,259.7749938964844,49328
2026-02-20 14:39:00+00:00,259.8064880371094,259.8064880371094,259.32000732421875,259.55999755859375,46579
2026-02-20 14:40:00+00:00,260.1600036621094,260.25,259.7699890136719,259.8500061035156,81265
2026-02-20 14:41:00+00:00,259.6300048828125,260.1199951171875,259.6000061035156,260.1199951171875,57419
2026-02-20 14:42:00+00:00,259.9501037597656,260.1400146484375,259.4801025390625,259.63848876953125,110149
2026-02-20 14:43:00+00:00,259.489990234375,260.0450134277344,259.489990234375,260.0400085449219,59923
2026-02-20 14:44:00+00:00,259.8988952636719,259.9399108886719,259.4710998535156,259.5,60627
2026-02-20 14:45:00+00:00,259.46240234375,259.93499755859375,259.3900146484375,259.8800048828125,67618
2026-02-20 14:46:00+00:00,259.5899963378906,259.70001220703125,259.32000732421875,259.45001220703125,69470
2026-02-20 14:47:00+00:00,259.5,259.7900085449219,259.3901062011719,259.5899963378906,60441
2026-02-20 14:48:00+00:00,259.49139404296875,259.5899963378906,259.4419860839844,259.489990234375,45377
2026-02-20 14:49:00+00:00,259.260009765625,259.5,259.2200012207031,259.489990234375,51306
2026-02-20 14:50:00+00:00,259.1000061035156,259.3999938964844,258.8599853515625,259.2850036621094,73585
