Datetime,Close,High,Low,Open,Volume
2026-02-25 14:30:00+00:00,272.1600036621094,272.5950012207031,271.45001220703125,271.67999267578125,1475877
2026-02-25 14:31:00+00:00,272.3399963378906,272.4200134277344,271.80999755859375,272.1400146484375,542165
2026-02-25 14:32:00+00:00,271.9216003417969,272.5799865722656,271.8800048828125,272.3349914550781,184721
2026-02-25 14:33:00+00:00,271.9100036621094,272.0,271.69000244140625,271.9894104003906,0
2026-02-25 14:34:00+00:00,272.19000244140625,272.2900085449219,271.8699951171875,271.9100036621094,97477
2026-02-25 14:35:00+00:00,271.2099914550781,272.2200012207031,271.1000061035156,272.2099914550781,105948
2026-02-25 14:36:00+00:00,271.25,271.4700012207031,271.04998779296875,271.1300048828125,90835
2026-02-25 14:37:00+00:00,271.614990234375,271.7049865722656,271.1199951171875,271.25,764619
2026-02-25 14:38:00+00:00,271.5249938964844,271.71990966796875,271.29998779296875,271.6570129394531,0
2026-02-25 14:39:00+00:00,271.3901062011719,271.7699890136719,271.3599853515625,271.57000732421875,65240
2026-02-25 14:40:00+00:00,271.5899963378906,271.7799987792969,271.260009765625,271.42999267578125,938395
2026-02-25 14:41:00+00:00,271.4800109863281,271.79998779296875,271.32000732421875,271.6099853515625,0
2026-02-25 14:42:00+00:00,271.8399963378906,271.94000244140625,271.4400939941406,271.4800109863281,71492
2026-02-25 14:43:00+00:00,272.4700012207031,272.6300048828125,271.8599853515625,271.864990234375,96638
2026-02-25 14:44:00+00:00,272.2300109863281,272.5199890136719,272.1499938964844,272.4700012207031,49416
2026-02-25 14:45:00+00:00,272.9100036621094,272.97918701171875,272.2900085449219,272.29998779296875,140937
2026-02-25 14:46:00+00:00,273.3800048828125,273.4800109863281,272.8699951171875,272.9200134277344,143598
2026-02-25 14:47:00+00:00,273.010009765625,273.5010986328125,272.9551086425781,273.385009765625,56109
2026-02-25 14:48:00+00:00,273.4551086425781,273.4551086425781,272.92498779296875,272.9800109863281,57359
2026-02-25 14:49:00+00:00,273.5199890136719,273.760009765625,273.3450012207031,273.4570007324219,79021
2026-02-25 14:50:00+00:00,273.5299987792969,273.6400146484375,273.2900085449219,273.5199890136719,99266
2026-02-25 14:51:00+00:00,273.3399963378906,273.57000732421875,273.2300109863281,273.489990234375,87806
2026-02-25 14:52:00+00:00,273.0679931640625,273.3500061035156,273.0,273.3500061035156,1229997
2026-02-25 14:53:00+00:00,273.1099853515625,273.1440124511719,272.9400939941406,273.0450134277344,64576
2026-02-25 14:54:00+00:00,273.29010009765625,273.3500061035156,273.07000732421875,273.1470031738281,0
2026-02-25 14:55:00+00:00,273.70989990234375,273.8900146484375,273.2900085449219,273.30999755859375,103965
2026-02-25 14:56:00+00:00,273.3699951171875,273.69500732421875,273.25,273.6499938964844,60307
2026-02-25 14:57:00+00:00,273.7699890136719,273.7699890136719,273.29998779296875,273.3500061035156,48666
2026-02-25 14:58:00+00:00,273.70001220703125,273.8800048828125,273.6300048828125,273.760009765625,1369536
2026-02-25 14:59:00+00:00,273.93499755859375,274.0,273.5199890136719,273.67999267578125,0
2026-02-25 15:00:00+00:00,273.6549987792969,274.0799865722656,273.54998779296875,273.94000244140625,73027
2026-02-25 15:01:00+00:00,273.4382019042969,273.8999938964844,273.3100891113281,273.6549987792969,43655
2026-02-25 15:02:00+00:00,273.19500732421875,273.5199890136719,273.1700134277344,273.4100036621094,52397
2026-02-25 15:03:00+00:00,272.997802734375,273.2049865722656,272.92999267578125,273.2049865722656,86158
2026-02-25 15:04:00+00:00,272.7250061035156,272.9949951171875,272.6600036621094,272.9949951171875,49707
2026-02-25 15:05:00+00:00,272.80999755859375,273.0400085449219,272.590087890625,272.7900085449219,1628530
2026-02-25 15:06:00+00:00,272.7699890136719,273.0,272.67999267578125,272.9200134277344,0
2026-02-25 15:07:00+00:00,272.57000732421875,272.94000244140625,272.55999755859375,272.8399963378906,1656059
2026-02-25 15:08:00+00:00,272.79998779296875,272.8999938964844,272.5600891113281,272.5600891113281,0
2026-02-25 15:09:00+00:00,272.70001220703125,272.8999938964844,272.69000244140625,272.8900146484375,51529
2026-02-25 15:10:00+00:00,272.40838623046875,272.739990234375,272.40838623046875,272.67999267578125,1722525
2026-02-25 15:11:00+00:00,272.45220947265625,272.5950012207031,272.3399963378906,272.42498779296875,0
2026-02-25 15:12:00+00:00,272.92999267578125,272.92999267578125,272.3500061035156,272.42999267578125,42614
2026-02-25 15:13:00+00:00,272.8599853515625,272.989990234375,272.7300109863281,272.94000244140625,35663
2026-02-25 15:14:00+00:00,272.9649963378906,273.04998779296875,272.80999755859375,272.8399963378906,1800148
2026-02-25 15:15:00+00:00,272.7099914550781,273.0,272.7023010253906,272.9898986816406,0
2026-02-25 15:16:00+00:00,272.9200134277344,272.9399108886719,272.6700134277344,272.7099914550781,1783644
2026-02-25 15:17:00+00:00,273.2300109863281,273.2898864746094,272.90008544921875,272.9179992675781,76632
2026-02-25 15:18:00+00:00,273.3399963378906,273.3699951171875,273.19000244140625,273.239990234375,0
2026-02-25 15:19:00+00:00,273.2699890136719,273.3699951171875,273.25,273.3244934082031,34970
2026-02-25 15:20:00+00:00,273.2401123046875,273.2900085449219,273.04998779296875,273.2749938964844,34781
2026-02-25 15:21:00+00:00,273.4710998535156,273.4800109863281,273.1700134277344,273.2484130859375,25061
2026-02-25 15:22:00+00:00,273.2200012207031,273.4775085449219,273.2200012207031,273.4599914550781,33597
2026-02-25 15:23:00+00:00,273.1199951171875,273.2900085449219,273.0199890136719,273.2311096191406,36393
2026-02-25 15:24:00+00:00,273.19000244140625,273.2200012207031,273.0199890136719,273.1199951171875,1914577
2026-02-25 15:25:00+00:00,273.29998779296875,273.44500732421875,273.19000244140625,273.2300109863281,0
2026-02-25 15:26:00+00:00,273.3299865722656,273.3599853515625,273.2449951171875,273.2900085449219,30988
2026-02-25 15:27:00+00:00,273.5050048828125,273.5299987792969,273.2605895996094,273.32000732421875,1980942
2026-02-25 15:28:00+00:00,273.5498962402344,273.6400146484375,273.4700927734375,273.5,0
2026-02-25 15:29:00+00:00,273.6300048828125,273.6300048828125,273.4700927734375,273.5299987792969,47507
2026-02-25 15:30:00+00:00,273.75,273.79998779296875,273.6199951171875,273.6300048828125,60762
2026-02-25 15:31:00+00:00,273.80999755859375,273.9599914550781,273.75048828125,273.7908020019531,52391
2026-02-25 15:32:00+00:00,273.79998779296875,273.8599853515625,273.739990234375,273.8399963378906,32730
2026-02-25 15:33:00+00:00,273.6700134277344,273.8349914550781,273.6499938964844,273.8299865722656,48272
2026-02-25 15:34:00+00:00,273.489990234375,273.6600036621094,273.43450927734375,273.6600036621094,40256
2026-02-25 15:35:00+00:00,273.5050048828125,273.614990234375,273.43280029296875,273.4800109863281,38647
2026-02-25 15:36:00+00:00,273.5400085449219,273.6199951171875,273.4800109863281,273.510009765625,33577
2026-02-25 15:37:00+00:00,273.7300109863281,273.75,273.5,273.5400085449219,2144579
2026-02-25 15:38:00+00:00,273.69000244140625,273.75,273.6449890136719,273.7001037597656,0
2026-02-25 15:39:00+00:00,273.69500732421875,273.864990234375,273.6549987792969,273.70001220703125,38554
2026-02-25 15:40:00+00:00,273.2699890136719,273.739990234375,273.2699890136719,273.70001220703125,43675
2026-02-25 15:41:00+00:00,273.42999267578125,273.42999267578125,273.1499938964844,273.22900390625,40558
2026-02-25 15:42:00+00:00,273.30499267578125,273.5,273.1600036621094,273.4599914550781,2198915
2026-02-25 15:43:00+00:00,273.2500915527344,273.3580017089844,273.20001220703125,273.32611083984375,0
2026-02-25 15:44:00+00:00,273.3999938964844,273.42999267578125,273.2900085449219,273.2900085449219,27002
2026-02-25 15:45:00+00:00,273.5050048828125,273.59991455078125,273.4200134277344,273.4200134277344,26446
2026-02-25 15:46:00+00:00,273.54998779296875,273.6600036621094,273.4800109863281,273.5199890136719,2268536
2026-02-25 15:47:00+00:00,273.52801513671875,273.55999755859375,273.3699951171875,273.55999755859375,32994
2026-02-25 15:48:00+00:00,273.4042053222656,273.5780029296875,273.3417053222656,273.5199890136719,0
2026-02-25 15:49:00+00:00,273.385009765625,273.4750061035156,273.30999755859375,273.3999938964844,2256836
2026-02-25 15:50:00+00:00,273.20001220703125,273.44000244140625,273.20001220703125,273.3500061035156,0
2026-02-25 15:51:00+00:00,273.30999755859375,273.3299865722656,273.1415100097656,273.1415100097656,2308169
