Datetime,Close,High,Low,Open,Volume
2026-02-23 14:30:00+00:00,317.6499938964844,319.2799987792969,317.42999267578125,319.1000061035156,808600
2026-02-23 14:31:00+00:00,318.29998779296875,318.29998779296875,316.9200134277344,317.55999755859375,115585
2026-02-23 14:32:00+00:00,318.0,318.89990234375,317.32000732421875,318.1860046386719,169273
2026-02-23 14:33:00+00:00,317.3699951171875,318.29998779296875,317.2200012207031,318.05499267578125,72192
2026-02-23 14:34:00+00:00,317.8857116699219,317.92999267578125,316.9700012207031,317.42498779296875,65655
2026-02-23 14:35:00+00:00,318.3999938964844,318.55999755859375,317.4200134277344,317.7099914550781,97477
2026-02-23 14:36:00+00:00,317.95001220703125,318.43499755859375,317.3999938964844,318.3900146484375,115654
2026-02-23 14:37:00+00:00,318.1763916015625,318.29998779296875,317.5899963378906,317.8999938964844,103888
2026-02-23 14:38:00+00:00,318.2900085449219,318.5581970214844,318.04998779296875,318.12298583984375,119776
2026-02-23 14:39:00+00:00,317.70001220703125,318.29998779296875,317.70001220703125,318.17999267578125,82744
2026-02-23 14:40:00+00:00,316.29998779296875,317.80999755859375,316.2300109863281,317.7514953613281,92625
2026-02-23 14:41:00+00:00,315.6050109863281,316.6000061035156,315.2300109863281,316.32000732421875,1021576
2026-02-23 14:42:00+00:00,315.9700012207031,315.9700012207031,315.489990234375,315.55999755859375,0
2026-02-23 14:43:00+00:00,315.92999267578125,316.0899963378906,315.32000732421875,315.8999938964844,42863
2026-02-23 14:44:00+00:00,315.8699951171875,316.2550048828125,315.6099853515625,315.79998779296875,41835
2026-02-23 14:45:00+00:00,315.6000061035156,316.1282958984375,315.489990234375,315.7200012207031,40485
2026-02-23 14:46:00+00:00,316.2799987792969,316.364990234375,315.42999267578125,315.5400085449219,45981
2026-02-23 14:47:00+00:00,316.4100036621094,316.69000244140625,316.125,316.4223937988281,55342
2026-02-23 14:48:00+00:00,316.989990234375,317.0400085449219,316.4200134277344,316.4200134277344,59384
2026-02-23 14:49:00+00:00,316.4200134277344,317.32000732421875,316.33099365234375,316.9599914550781,1177005
2026-02-23 14:50:00+00:00,316.80999755859375,317.0299987792969,316.2799987792969,316.38751220703125,0
2026-02-23 14:51:00+00:00,317.3598937988281,317.42999267578125,316.57000732421875,316.8299865722656,53341
2026-02-23 14:52:00+00:00,316.82000732421875,317.45001220703125,316.5249938964844,317.30999755859375,43226
2026-02-23 14:53:00+00:00,316.4800109863281,316.82501220703125,316.0899963378906,316.69000244140625,47655
2026-02-23 14:54:00+00:00,316.2799987792969,316.489990234375,316.1300048828125,316.4200134277344,44977
2026-02-23 14:55:00+00:00,315.8869934082031,316.2749938964844,315.739990234375,316.239990234375,1257360
2026-02-23 14:56:00+00:00,316.2200012207031,316.489990234375,315.7699890136719,315.8399963378906,0
2026-02-23 14:57:00+00:00,316.5400085449219,316.715087890625,316.17999267578125,316.2099914550781,36369
2026-02-23 14:58:00+00:00,315.6669006347656,316.5400085449219,315.5299987792969,316.5400085449219,34935
2026-02-23 14:59:00+00:00,315.3299865722656,315.9700012207031,315.32000732421875,315.53179931640625,63571
2026-02-23 15:00:00+00:00,315.6499938964844,315.8800048828125,315.30999755859375,315.3399963378906,39686
2026-02-23 15:01:00+00:00,316.1040954589844,316.510009765625,315.69000244140625,315.69000244140625,1379678
2026-02-23 15:02:00+00:00,315.93499755859375,316.1600036621094,315.9100036621094,316.0000915527344,0
2026-02-23 15:03:00+00:00,315.8500061035156,315.9375,315.6499938964844,315.9200134277344,29382
2026-02-23 15:04:00+00:00,315.4100036621094,315.95001220703125,315.2099914550781,315.8092956542969,51037
2026-02-23 15:05:00+00:00,315.1400146484375,315.5199890136719,315.0899963378906,315.4700012207031,26081
2026-02-23 15:06:00+00:00,315.7900085449219,315.7900085449219,315.1600036621094,315.19000244140625,51191
2026-02-23 15:07:00+00:00,315.7200012207031,315.8699951171875,315.5700988769531,315.7699890136719,31728
2026-02-23 15:08:00+00:00,315.639892578125,315.7749938964844,315.4599914550781,315.7300109863281,1486105
2026-02-23 15:09:00+00:00,315.4150085449219,315.6700134277344,315.1099853515625,315.5950012207031,0
2026-02-23 15:10:00+00:00,315.94000244140625,315.94000244140625,315.4049987792969,315.4200134277344,26709
2026-02-23 15:11:00+00:00,315.739990234375,316.1099853515625,315.70001220703125,315.90020751953125,1531417
2026-02-23 15:12:00+00:00,315.7699890136719,315.79998779296875,315.58160400390625,315.7200012207031,0
2026-02-23 15:13:00+00:00,315.739990234375,315.79998779296875,315.5,315.79998779296875,13550
2026-02-23 15:14:00+00:00,315.80999755859375,315.94000244140625,315.69140625,315.7572937011719,17905
2026-02-23 15:15:00+00:00,316.0799865722656,316.0799865722656,315.7900085449219,315.8500061035156,26572
2026-02-23 15:16:00+00:00,316.1549987792969,316.1549987792969,315.7300109863281,316.07000732421875,18643
2026-02-23 15:17:00+00:00,316.0350036621094,316.3500061035156,316.0,316.19000244140625,24810
2026-02-23 15:18:00+00:00,316.4100036621094,316.4100036621094,316.04998779296875,316.04998779296875,1565329
2026-02-23 15:19:00+00:00,316.625,316.6600036621094,316.29998779296875,316.4599914550781,0
2026-02-23 15:20:00+00:00,316.5050048828125,316.7099914550781,316.1000061035156,316.6600036621094,1589114
2026-02-23 15:21:00+00:00,316.4200134277344,316.67999267578125,316.3500061035156,316.4809875488281,0
2026-02-23 15:22:00+00:00,316.1099853515625,316.510009765625,316.1000061035156,316.43499755859375,21313
