Datetime,Close,High,Low,Open,Volume
2026-02-20 14:30:00+00:00,396.3399963378906,396.8399963378906,395.44000244140625,396.1499938964844,1830686
2026-02-20 14:31:00+00:00,395.67999267578125,396.6199035644531,395.1600036621094,396.3800048828125,88365
2026-02-20 14:32:00+00:00,395.66009521484375,396.2200012207031,395.41009521484375,395.70001220703125,96548
2026-02-20 14:33:00+00:00,396.1000061035156,396.2699890136719,395.20001220703125,395.69000244140625,185689
2026-02-20 14:34:00+00:00,395.54998779296875,396.3999938964844,395.5,396.1099853515625,110376
2026-02-20 14:35:00+00:00,396.3345947265625,396.5199890136719,395.3706970214844,395.5899963378906,80263
2026-02-20 14:36:00+00:00,396.9700012207031,397.17999267578125,396.1499938964844,396.2850036621094,128233
2026-02-20 14:37:00+00:00,397.19000244140625,397.75,396.6300048828125,396.94580078125,94203
2026-02-20 14:38:00+00:00,396.70001220703125,397.5,396.6700134277344,397.0899963378906,50705
2026-02-20 14:39:00+00:00,397.2300109863281,397.2300109863281,396.6000061035156,396.70001220703125,60049
2026-02-20 14:40:00+00:00,397.7550048828125,397.95001220703125,397.2048034667969,397.2048034667969,103730
2026-02-20 14:41:00+00:00,397.7229919433594,398.04998779296875,397.5,397.8500061035156,68128
2026-02-20 14:42:00+00:00,398.29998779296875,398.6000061035156,397.57489013671875,397.635009765625,128154
2026-02-20 14:43:00+00:00,398.064697265625,398.4198913574219,397.9649963378906,398.3299865722656,66429
2026-02-20 14:44:00+00:00,397.9700012207031,398.10400390625,397.625,398.0199890136719,37188
2026-02-20 14:45:00+00:00,397.4750061035156,397.98919677734375,397.3999938964844,397.92999267578125,117788
2026-02-20 14:46:00+00:00,397.6449890136719,397.94000244140625,397.4599914550781,397.4599914550781,67783
2026-02-20 14:47:00+00:00,397.260009765625,397.8599853515625,397.260009765625,397.5899963378906,40680
2026-02-20 14:48:00+00:00,397.0801086425781,397.6400146484375,397.0801086425781,397.3200988769531,38657
2026-02-20 14:49:00+00:00,397.43499755859375,397.44000244140625,397.04998779296875,397.0799865722656,46932
2026-02-20 14:50:00+00:00,397.31500244140625,397.5400085449219,397.17999267578125,397.42999267578125,34228
2026-02-20 14:51:00+00:00,397.5799865722656,397.6000061035156,397.260009765625,397.3299865722656,56342
2026-02-20 14:52:00+00:00,397.3900146484375,397.8349914550781,397.3399963378906,397.6000061035156,57030
2026-02-20 14:53:00+00:00,397.29681396484375,397.7398986816406,397.19000244140625,397.3399963378906,37535
2026-02-20 14:54:00+00:00,397.2049865722656,397.2799987792969,397.0,397.2799987792969,74661
2026-02-20 14:55:00+00:00,397.2799987792969,397.44000244140625,397.114990234375,397.18499755859375,60567
2026-02-20 14:56:00+00:00,397.17999267578125,397.6300048828125,397.04998779296875,397.29998779296875,59957
2026-02-20 14:57:00+00:00,396.92498779296875,397.20001220703125,396.7200012207031,397.1700134277344,57002
2026-02-20 14:58:00+00:00,396.239990234375,396.92498779296875,396.20001220703125,396.9200134277344,91907
2026-02-20 14:59:00+00:00,396.45001220703125,396.8699951171875,396.20001220703125,396.2300109863281,96807
2026-02-20 15:00:00+00:00,396.8500061035156,396.8800048828125,396.2900085449219,396.54998779296875,67747
2026-02-20 15:01:00+00:00,398.2464904785156,398.5,396.6499938964844,396.8399963378906,163494
2026-02-20 15:02:00+00:00,398.1499938964844,398.5299987792969,397.82000732421875,398.29998779296875,139263
2026-02-20 15:03:00+00:00,397.6000061035156,398.32000732421875,397.5799865722656,398.19500732421875,108726
2026-02-20 15:04:00+00:00,398.2349853515625,398.4100036621094,397.5299987792969,397.5799865722656,110164
2026-02-20 15:05:00+00:00,396.94000244140625,398.3599853515625,396.7345886230469,398.31500244140625,65648
