Datetime,Close,High,Low,Open,Volume
2026-02-25 14:30:00+00:00,415.25,415.4700012207031,412.1499938964844,412.1499938964844,1037815
2026-02-25 14:31:00+00:00,417.4198913574219,417.57000732421875,414.8999938964844,415.26300048828125,497668
2026-02-25 14:32:00+00:00,419.1700134277344,419.45001220703125,417.3200988769531,417.3599853515625,608113
2026-02-25 14:33:00+00:00,418.6400146484375,419.56500244140625,418.3299865722656,419.1499938964844,467015
2026-02-25 14:34:00+00:00,418.3800048828125,419.0400085449219,417.9385070800781,418.5700988769531,267657
2026-02-25 14:35:00+00:00,419.32000732421875,420.3399963378906,418.3399963378906,418.3900146484375,482405
2026-02-25 14:36:00+00:00,418.8599853515625,419.3595886230469,418.17999267578125,419.3399963378906,236585
2026-02-25 14:37:00+00:00,418.44000244140625,419.3999938964844,418.29998779296875,418.84478759765625,173228
2026-02-25 14:38:00+00:00,418.3599853515625,418.6499938964844,417.79998779296875,418.4554138183594,247800
2026-02-25 14:39:00+00:00,418.95001220703125,419.32000732421875,418.2200012207031,418.3599853515625,226575
2026-02-25 14:40:00+00:00,418.4599914550781,418.9800109863281,417.7699890136719,418.8800048828125,304352
2026-02-25 14:41:00+00:00,418.760009765625,418.79998779296875,417.7502136230469,418.4450988769531,191375
2026-02-25 14:42:00+00:00,418.0,419.2200012207031,417.7799987792969,418.7298889160156,214893
2026-02-25 14:43:00+00:00,417.5199890136719,418.3599853515625,417.45001220703125,418.0400085449219,203182
2026-02-25 14:44:00+00:00,416.9359130859375,417.5400085449219,416.8999938964844,417.5274963378906,179442
2026-02-25 14:45:00+00:00,417.16009521484375,418.04998779296875,416.8399963378906,416.94000244140625,270103
2026-02-25 14:46:00+00:00,417.510009765625,417.75,416.8500061035156,417.19500732421875,2876976
2026-02-25 14:47:00+00:00,417.8299865722656,417.95001220703125,417.19000244140625,417.4649963378906,0
2026-02-25 14:48:00+00:00,417.7799987792969,417.8799133300781,417.25,417.82000732421875,107469
2026-02-25 14:49:00+00:00,416.7699890136719,418.1199951171875,416.739990234375,417.7699890136719,185907
2026-02-25 14:50:00+00:00,416.8500061035156,417.3299865722656,416.1099853515625,416.75079345703125,238687
2026-02-25 14:51:00+00:00,416.260009765625,417.0,416.2200012207031,416.8800048828125,160159
2026-02-25 14:52:00+00:00,416.29010009765625,416.489990234375,415.94000244140625,416.3299865722656,3221374
2026-02-25 14:53:00+00:00,415.7200012207031,416.3699951171875,415.70001220703125,416.3299865722656,0
2026-02-25 14:54:00+00:00,415.6141052246094,415.7449951171875,415.4200134277344,415.7200012207031,116754
2026-02-25 14:55:00+00:00,415.94000244140625,416.0899963378906,415.55999755859375,415.5950012207031,229470
2026-02-25 14:56:00+00:00,415.5769958496094,415.973388671875,415.42010498046875,415.92010498046875,3414977
2026-02-25 14:57:00+00:00,415.5599060058594,415.7349853515625,415.2900085449219,415.5899963378906,0
2026-02-25 14:58:00+00:00,415.7900085449219,416.05999755859375,415.1600036621094,415.55999755859375,193447
