Datetime,Close,High,Low,Open,Volume
2026-02-20 14:30:00+00:00,186.1649932861328,186.75,185.93780517578125,186.52000427246094,5279594
2026-02-20 14:31:00+00:00,186.82000732421875,187.02999877929688,186.08999633789062,186.1699981689453,350149
2026-02-20 14:32:00+00:00,187.5050048828125,187.52000427246094,186.71499633789062,186.85609436035156,441757
2026-02-20 14:33:00+00:00,187.85000610351562,188.02000427246094,187.49000549316406,187.5131072998047,541458
2026-02-20 14:34:00+00:00,187.6300048828125,187.91009521484375,187.3428955078125,187.85000610351562,398437
2026-02-20 14:35:00+00:00,188.16000366210938,188.22000122070312,187.4394989013672,187.6300048828125,536580
2026-02-20 14:36:00+00:00,188.25999450683594,188.44500732421875,188.07000732421875,188.16000366210938,505454
2026-02-20 14:37:00+00:00,188.13999938964844,188.33999633789062,188.01409912109375,188.2899932861328,372475
2026-02-20 14:38:00+00:00,188.07000732421875,188.4499969482422,188.0,188.14999389648438,362478
2026-02-20 14:39:00+00:00,188.05999755859375,188.11000061035156,187.8249969482422,188.07000732421875,424977
2026-02-20 14:40:00+00:00,188.0198974609375,188.25,188.0050048828125,188.06219482421875,322041
2026-02-20 14:41:00+00:00,187.9600067138672,188.17999267578125,187.85009765625,188.02999877929688,271928
2026-02-20 14:42:00+00:00,188.32000732421875,188.4499969482422,187.9149932861328,187.96499633789062,436827
2026-02-20 14:43:00+00:00,188.05499267578125,188.35000610351562,188.02999877929688,188.30999755859375,317160
2026-02-20 14:44:00+00:00,188.0679931640625,188.14999389648438,187.97000122070312,188.07000732421875,181235
2026-02-20 14:45:00+00:00,188.3249969482422,188.42999267578125,188.05999755859375,188.05999755859375,342309
2026-02-20 14:46:00+00:00,188.56500244140625,188.6999969482422,188.2949981689453,188.3699951171875,495740
2026-02-20 14:47:00+00:00,188.1300048828125,188.5800018310547,188.0500030517578,188.57000732421875,378878
2026-02-20 14:48:00+00:00,188.14999389648438,188.27999877929688,188.0,188.13999938964844,343677
2026-02-20 14:49:00+00:00,188.02000427246094,188.38999938964844,188.0,188.15199279785156,320148
2026-02-20 14:50:00+00:00,187.89999389648438,188.05999755859375,187.75,188.0500030517578,403886
2026-02-20 14:51:00+00:00,187.5500946044922,187.9199981689453,187.50999450683594,187.89999389648438,332365
2026-02-20 14:52:00+00:00,187.5800018310547,187.71499633789062,187.52389526367188,187.55999755859375,232466
2026-02-20 14:53:00+00:00,187.72000122070312,187.8699951171875,187.5500030517578,187.5749969482422,274106
2026-02-20 14:54:00+00:00,187.69970703125,187.7799072265625,187.5,187.72000122070312,255635
2026-02-20 14:55:00+00:00,187.55999755859375,187.75,187.5,187.72000122070312,225025
2026-02-20 14:56:00+00:00,187.4001007080078,187.5800018310547,187.2899932861328,187.5500030517578,289791
2026-02-20 14:57:00+00:00,187.46499633789062,187.49000549316406,187.3105926513672,187.41009521484375,165566
2026-02-20 14:58:00+00:00,187.39999389648438,187.5800018310547,187.25999450683594,187.4799041748047,245414
2026-02-20 14:59:00+00:00,187.64999389648438,187.72000122070312,187.32000732421875,187.39999389648438,312124
2026-02-20 15:00:00+00:00,188.00999450683594,188.0500030517578,187.60000610351562,187.65499877929688,418224
2026-02-20 15:01:00+00:00,189.1699981689453,189.33999633789062,187.8300018310547,188.02000427246094,912463
2026-02-20 15:02:00+00:00,188.1649932861328,189.30999755859375,188.0,189.17120361328125,566176
2026-02-20 15:03:00+00:00,187.5800018310547,188.24000549316406,187.3800048828125,188.160400390625,560120
2026-02-20 15:04:00+00:00,187.48849487304688,187.9199981689453,187.3000030517578,187.58999633789062,527816
2026-02-20 15:05:00+00:00,186.89999389648438,187.5500030517578,186.7899932861328,187.49000549316406,658683
2026-02-20 15:06:00+00:00,186.7550048828125,187.2550048828125,186.6699981689453,186.89999389648438,468734
2026-02-20 15:07:00+00:00,187.07000732421875,187.1999969482422,186.7209930419922,186.75,429514
2026-02-20 15:08:00+00:00,187.58990478515625,187.60000610351562,187.07000732421875,187.07009887695312,479784
2026-02-20 15:09:00+00:00,187.4801025390625,187.6092071533203,187.22999572753906,187.5800018310547,354993
