PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
0.0,0.0,0.0,14206.52,2026-03-13 16:05:00+00:00,45.925
0.0,0.0,0.0,14206.52,2026-03-13 16:06:00+00:00,45.95
0.0,0.0,0.0,14206.52,2026-03-13 16:07:00+00:00,45.965
0.0,0.0,0.0,14206.52,2026-03-13 16:08:00+00:00,45.97
0.0,0.0,0.0,14206.52,2026-03-13 16:09:00+00:00,45.95
0.0,0.0,0.0,14206.52,2026-03-13 16:10:00+00:00,45.95
0.0,0.0,0.0,14206.52,2026-03-13 16:11:00+00:00,45.955
0.0,0.0,0.0,14206.52,2026-03-13 16:12:00+00:00,45.96
0.0,0.0,0.0,14206.52,2026-03-13 16:13:00+00:00,45.75
0.0,0.0,0.0,14206.52,2026-03-13 16:14:00+00:00,45.84
0.0,0.0,0.0,14206.52,2026-03-13 16:15:00+00:00,45.815
0.0,0.0,0.0,14206.52,2026-03-13 16:16:00+00:00,45.765
0.0,0.0,0.0,14206.52,2026-03-13 16:17:00+00:00,45.76
0.0,0.0,0.0,14206.52,2026-03-13 16:18:00+00:00,45.765
0.0,0.0,0.0,14206.52,2026-03-13 16:19:00+00:00,45.73
0.0,0.0,0.0,14206.52,2026-03-13 16:20:00+00:00,45.75
0.0,0.0,0.0,14206.52,2026-03-13 16:21:00+00:00,45.81
0.0,0.0,0.0,14206.52,2026-03-13 16:22:00+00:00,45.83
0.0,0.0,0.0,14206.52,2026-03-13 16:23:00+00:00,45.785
0.0,0.0,0.0,14206.52,2026-03-13 16:24:00+00:00,45.69
0.0,0.0,0.0,14206.52,2026-03-13 16:25:00+00:00,45.67
0.0,0.0,0.0,14206.52,2026-03-13 16:26:00+00:00,45.615
0.0,0.0,0.0,14206.52,2026-03-13 16:27:00+00:00,45.69
0.0,0.0,0.0,14206.52,2026-03-13 16:28:00+00:00,45.725
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,45.8
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,45.8
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,45.8
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,45.8
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,45.8
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,45.8
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,45.8
