PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
0.0,0.0,0.0,14206.52,2026-03-13 16:05:00+00:00,181.17
0.0,0.0,0.0,14206.52,2026-03-13 16:06:00+00:00,181.26
0.0,0.0,0.0,14206.52,2026-03-13 16:07:00+00:00,181.435
0.0,0.0,0.0,14206.52,2026-03-13 16:08:00+00:00,181.475
0.0,0.0,0.0,14206.52,2026-03-13 16:09:00+00:00,181.4
0.0,0.0,0.0,14206.52,2026-03-13 16:10:00+00:00,181.51
0.0,0.0,0.0,14206.52,2026-03-13 16:11:00+00:00,181.48
0.0,0.0,0.0,14206.52,2026-03-13 16:12:00+00:00,181.41
0.0,0.0,0.0,14206.52,2026-03-13 16:13:00+00:00,180.94
0.0,0.0,0.0,14206.52,2026-03-13 16:14:00+00:00,181.18
0.0,0.0,0.0,14206.52,2026-03-13 16:15:00+00:00,181.28
0.0,0.0,0.0,14206.52,2026-03-13 16:16:00+00:00,181.24
0.0,0.0,0.0,14206.52,2026-03-13 16:17:00+00:00,181.14
0.0,0.0,0.0,14206.52,2026-03-13 16:18:00+00:00,181.11
0.0,0.0,0.0,14206.52,2026-03-13 16:19:00+00:00,181.08
0.0,0.0,0.0,14206.52,2026-03-13 16:20:00+00:00,181.18
0.0,0.0,0.0,14206.52,2026-03-13 16:21:00+00:00,181.34
0.0,0.0,0.0,14206.52,2026-03-13 16:22:00+00:00,181.465
0.0,0.0,0.0,14206.52,2026-03-13 16:23:00+00:00,181.255
0.0,0.0,0.0,14206.52,2026-03-13 16:24:00+00:00,181.13
0.0,0.0,0.0,14206.52,2026-03-13 16:25:00+00:00,181.05
0.0,0.0,0.0,14206.52,2026-03-13 16:26:00+00:00,180.75
0.0,0.0,0.0,14206.52,2026-03-13 16:27:00+00:00,180.965
0.0,0.0,0.0,14206.52,2026-03-13 16:28:00+00:00,181.14
0.0,0.0,0.0,14206.52,2026-03-13 20:50:00+00:00,180.02
0.0,0.0,0.0,14206.52,2026-03-13 20:50:00+00:00,180.02
0.0,0.0,0.0,14206.52,2026-03-13 20:50:00+00:00,180.02
0.0,0.0,0.0,14206.52,2026-03-13 20:50:00+00:00,180.02
0.0,0.0,0.0,14206.52,2026-03-13 20:50:00+00:00,180.02
0.0,0.0,0.0,14206.52,2026-03-13 20:50:00+00:00,180.02
0.0,0.0,0.0,14206.52,2026-03-13 20:50:00+00:00,180.02
