PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
0.0,0.0,0.0,14206.52,2026-03-13 16:05:00+00:00,193.91
0.0,0.0,0.0,14206.52,2026-03-13 16:06:00+00:00,193.98
0.0,0.0,0.0,14206.52,2026-03-13 16:07:00+00:00,194.16
0.0,0.0,0.0,14206.52,2026-03-13 16:08:00+00:00,194.15
0.0,0.0,0.0,14206.52,2026-03-13 16:09:00+00:00,194.16
0.0,0.0,0.0,14206.52,2026-03-13 16:10:00+00:00,194.27
0.0,0.0,0.0,14206.52,2026-03-13 16:11:00+00:00,194.37
0.0,0.0,0.0,14206.52,2026-03-13 16:12:00+00:00,194.405
0.0,0.0,0.0,14206.52,2026-03-13 16:13:00+00:00,193.47
0.0,0.0,0.0,14206.52,2026-03-13 16:14:00+00:00,193.92
0.0,0.0,0.0,14206.52,2026-03-13 16:15:00+00:00,194.0
0.0,0.0,0.0,14206.52,2026-03-13 16:16:00+00:00,193.74
0.0,0.0,0.0,14206.52,2026-03-13 16:17:00+00:00,193.65
0.0,0.0,0.0,14206.52,2026-03-13 16:18:00+00:00,193.8
0.0,0.0,0.0,14206.52,2026-03-13 16:19:00+00:00,193.9
0.0,0.0,0.0,14206.52,2026-03-13 16:20:00+00:00,193.93
0.0,0.0,0.0,14206.52,2026-03-13 16:21:00+00:00,193.86
0.0,0.0,0.0,14206.52,2026-03-13 16:22:00+00:00,194.08
0.0,0.0,0.0,14206.52,2026-03-13 16:23:00+00:00,194.0
0.0,0.0,0.0,14206.52,2026-03-13 16:24:00+00:00,193.83
0.0,0.0,0.0,14206.52,2026-03-13 16:25:00+00:00,193.76
0.0,0.0,0.0,14206.52,2026-03-13 16:26:00+00:00,193.385
0.0,0.0,0.0,14206.52,2026-03-13 16:27:00+00:00,193.71
0.0,0.0,0.0,14206.52,2026-03-13 16:28:00+00:00,193.79
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,193.41
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,193.41
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,193.41
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,193.41
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,193.41
0.0,0.0,0.0,14206.52,2026-03-13 19:59:00+00:00,193.41
