PositionQuantity,AvgPrice,Return,Capital,TimeStamp,MarketPrice
0.0,0.0,0.0,105201.33,2026-03-10 13:32:00+00:00,259.74
0.0,0.0,0.0,105201.33,2026-03-10 13:33:00+00:00,259.15
0.0,0.0,0.0,105201.33,2026-03-10 13:34:00+00:00,259.405
0.0,0.0,0.0,105201.33,2026-03-10 13:35:00+00:00,259.07
0.0,0.0,0.0,105201.33,2026-03-10 13:36:00+00:00,259.19
0.0,0.0,0.0,105201.33,2026-03-10 13:37:00+00:00,259.04
0.0,0.0,0.0,105201.33,2026-03-10 13:38:00+00:00,259.29
0.0,0.0,0.0,105201.33,2026-03-10 13:39:00+00:00,258.72
0.0,0.0,0.0,105201.33,2026-03-10 13:40:00+00:00,258.81
0.0,0.0,0.0,105201.33,2026-03-10 13:41:00+00:00,258.64
0.0,0.0,0.0,105201.33,2026-03-10 13:42:00+00:00,258.43
0.0,0.0,0.0,105201.33,2026-03-10 13:43:00+00:00,258.37
0.0,0.0,0.0,105201.33,2026-03-10 13:44:00+00:00,258.91
0.0,0.0,0.0,105201.33,2026-03-10 13:45:00+00:00,258.55
0.0,0.0,0.0,105201.33,2026-03-10 13:46:00+00:00,258.59
0.0,0.0,0.0,105201.33,2026-03-10 13:47:00+00:00,257.94
0.0,0.0,0.0,105201.33,2026-03-10 13:48:00+00:00,258.33
0.0,0.0,0.0,105201.33,2026-03-10 13:49:00+00:00,258.765
0.0,0.0,0.0,105201.33,2026-03-10 13:50:00+00:00,258.85
0.0,0.0,0.0,105201.33,2026-03-10 13:51:00+00:00,258.78
0.0,0.0,0.0,105201.33,2026-03-10 13:52:00+00:00,258.56
0.0,0.0,0.0,105201.33,2026-03-10 13:53:00+00:00,258.955
0.0,0.0,0.0,105201.33,2026-03-10 13:54:00+00:00,258.345
0.0,0.0,0.0,105201.33,2026-03-10 13:55:00+00:00,258.095
30.0,258.095,-7742.85,97458.48,2026-03-10 13:56:00+00:00,258.355
56.0,258.21571428571434,-6717.2300000000005,83432.7,2026-03-10 13:57:00+00:00,258.1
78.0,258.183076923077,-5678.200000000001,71681.47,2026-03-10 13:58:00+00:00,257.9
97.0,258.12762886597943,-4900.099999999999,61508.170000000006,2026-03-10 13:59:00+00:00,258.025
113.0,258.1130973451328,-4128.4,52924.04,2026-03-10 14:00:00+00:00,257.61
127.0,258.05763779527564,-3606.54,45681.02,2026-03-10 14:01:00+00:00,257.8
139.0,258.03539568345326,-3093.6000000000004,39349.32,2026-03-10 14:02:00+00:00,257.82
149.0,258.0209395973155,-2578.2,33937.990000000005,2026-03-10 14:03:00+00:00,257.99
158.0,258.01917721518987,-2321.91,29192.24,2026-03-10 14:04:00+00:00,258.555
165.0,258.0419090909091,-1809.885,25356.565,2026-03-10 14:05:00+00:00,258.815
171.0,258.0690350877193,-1552.89,22184.57,2026-03-10 14:06:00+00:00,258.82
85.0,258.0690350877193,22258.52,42826.61,2026-03-10 14:07:00+00:00,258.75
42.0,258.0690350877193,11126.25,51125.66,2026-03-10 14:08:00+00:00,258.68
21.0,258.0690350877193,5432.28,52924.26,2026-03-10 14:09:00+00:00,258.5
10.0,258.0690350877193,2843.5,48508.11,2026-03-10 14:10:00+00:00,258.73
5.0,258.0690350877193,0.0,37158.6,2026-03-10 19:59:00+00:00,260.75
5.0,258.0690350877193,0.0,37158.6,2026-03-10 19:59:00+00:00,260.75
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:30:00+00:00,261.36
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:31:00+00:00,261.55
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:32:00+00:00,261.35
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:33:00+00:00,261.69
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:34:00+00:00,261.65
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:35:00+00:00,261.525
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:36:00+00:00,261.455
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:37:00+00:00,261.63
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:38:00+00:00,261.92
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:39:00+00:00,261.87
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:40:00+00:00,261.695
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:41:00+00:00,261.47
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:42:00+00:00,261.52
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:43:00+00:00,261.44
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:44:00+00:00,261.315
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:45:00+00:00,261.48
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:46:00+00:00,261.14
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:47:00+00:00,260.9
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:48:00+00:00,261.02
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:49:00+00:00,260.88
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:50:00+00:00,260.79
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:51:00+00:00,260.785
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:52:00+00:00,260.77
5.0,258.0690350877193,0.0,37158.6,2026-03-11 13:53:00+00:00,260.92
15.0,258.0690350877193,0.0,66108.59,2026-03-11 16:51:00+00:00,260.58
15.0,258.0690350877193,0.0,66108.59,2026-03-11 16:52:00+00:00,260.6
15.0,258.0690350877193,0.0,66108.59,2026-03-11 16:53:00+00:00,260.67
15.0,258.0690350877193,0.0,66108.59,2026-03-11 16:54:00+00:00,260.69
15.0,258.0690350877193,0.0,66108.59,2026-03-11 16:55:00+00:00,260.63
15.0,258.0690350877193,0.0,66108.59,2026-03-11 16:56:00+00:00,260.605
15.0,258.0690350877193,0.0,66108.59,2026-03-11 16:57:00+00:00,260.625
15.0,258.0690350877193,0.0,66108.59,2026-03-11 16:58:00+00:00,260.735
15.0,258.0690350877193,0.0,66108.59,2026-03-11 16:59:00+00:00,260.75
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:00:00+00:00,260.69
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:01:00+00:00,260.67
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:02:00+00:00,260.55
15.0,258.0690350877193,0.0,66108.59,2026-03-11 17:03:00+00:00,260.59
